image_id,positive,negative
39386.jpg,Men Casual Party Blue Jeans,
30805.jpg,Men Ethnic Striped Green Shirt,
9204.jpg,Men Casual Future Cat Remix SF Black Casual Shoes,
47957.jpg,Women Casual Blue Handbag,
37812.jpg,Men Formal Navy Blue Shirt,
3168.jpg,Men Sports Incinerate MSL White Blue Shoe,
29570.jpg,Men Casual Classic Slip-On Purple & Black Shoes,
11518.jpg,Women Casual Gun Metal Grey Heels,
31923.jpg,Women Casual Blue Silk Sling Bag,
54588.jpg,Women Ethnic Printed Green Kurta,
10065.jpg,Men Casual ducati logo tee Yellow Tshirts,
30650.jpg,Men Casual Printed Black T-shirt,
21174.jpg,Women Casual Stripes Beige Top,
15341.jpg,Women Sports Solid Pink Shorts,
9835.jpg,Women Casual Printed Grey T-shirt,
26351.jpg,Women Casual White Dial Watch NY8472,
32751.jpg,Men Casual Liga II Black Shoes,
10401.jpg,Women Casual Uaine Purple Tops,
32597.jpg,Women Casual Black Top,
22705.jpg,Men Casual White Capri II Casual Shoe,
12190.jpg,Men Casual Blue Slim Fit Checked Shirt,
11527.jpg,Men Casual Olive Tshirts,
44725.jpg,Women Casual Coral Elegant Flip Flops,
20260.jpg,Men Casual Applique Navy Blue Tshirt,
8779.jpg,Men Casual Club Satin Hot Stepper Navy Blue Shirt,
11143.jpg,Men Casual Price Catch Black Shirts,
41861.jpg,Men Casual Black Sandals,
43538.jpg,Women Casual Blue Top,
7709.jpg,Women Casual Aaren Black Jegging,
43960.jpg,Men Formal Grey Striped Shirt,
41439.jpg,Men Sports Black Sports Shoes,
42846.jpg,Women Casual Multi Stripe Hand Bag,
23871.jpg,Men Casual Grey Striped T-shirt,
32903.jpg,Women Casual Red Shorts,
12960.jpg,Men Sports Sports White Sports Shoes,
32769.jpg,Men Casual Printed Blue T-shirt,
1852.jpg,Men Casual Ride It Or Die T-shirt,
30802.jpg,Men Ethnic Blue Shirt,
7399.jpg,Men Formal Black Formal Shoe,
11376.jpg,Women Casual Light Winter Grey Tops,
4381.jpg,Men Casual Silhouette Light Blue T-shirt,
3998.jpg,Men Casual Black and White Graphic Flip Flop,
22154.jpg,Men Formal Black Formal Shoes,
16361.jpg,Men Formal Stripes Maroon Shirt,
20603.jpg,Women Casual Selection Mayur Black Sling Bag,
45294.jpg,Women Casual Black Dial Watch SX041,
41250.jpg,Men Formal Black & Brown Reversible Belt,
44722.jpg,Women Casual Red & Orange Disco Holic Flip Flops,
13879.jpg,Men Casual Check Red Shirts,
45604.jpg,Men Formal Brown Formal Shoes,
15174.jpg,Men Casual Yellow Polo T-shirt,
30233.jpg,Men Casual White Shoes,
29548.jpg,Men Casual Printed Navy Blue T-shirt,
17247.jpg,Men Casual Stripes Blue Polo Tshirt,
23072.jpg,Men Formal Navy Blue Solid Trousers,
3362.jpg,Men Casual Creative designs Black T-shirt,
45893.jpg,Men Casual Black Dial Watch,
24098.jpg,Men Casual Black Sandals,
2843.jpg,Men Casual Men Mr.Mischief Pink T-shirt,
29787.jpg,Men Casual White T-shirt,
16966.jpg,Men Sports Sprintfit Lite Black Sports Shoe,
32599.jpg,Women Casual Black Top,
9007.jpg,Women Casual Silver Black Purse Silver Handbags,
30834.jpg,Women Ethnic Blue Kurta,
21348.jpg,Men Casual Casual Metal Frame Sunglasses,
16992.jpg,Women Casual Dizzy  Black Belt,
5433.jpg,Men Casual Speed Fury Red T-shirt,
8922.jpg,Men Casual Cat  White Belt,
16501.jpg,Men Casual Printed Brown TShirt,
22350.jpg,Men Casual Check Blue Shirt,
46427.jpg,Men Casual Black Dial Watch,
2888.jpg,Women Casual Wedding Heeled Bronze Heels,
15526.jpg,Women Casual Jeanie Oneband Brown Flats,
3354.jpg,Men Casual I Give 100 Percent Work White T-shirt,
17427.jpg,Men Casual White Analogue & Digital Watch G274,
59403.jpg,Women Casual White T-shirt,
3962.jpg,Women Casual Black Shimmery Falling Neck Top,
1863.jpg,Men Casual Night Wolf T-shirt,
9000.jpg,Men Casual Archive Boot WTR Brown Casual Shoes,
35589.jpg,Men Casual Yellow Sandals,
8314.jpg,Men Casual Check Lafayette Blue Shirts,
1897.jpg,Men Sports Germany Blue Jersey,
41850.jpg,Men Casual Pack of 3 Socks,
7952.jpg,Men Sports Knit Polo Black  Polo T-shirt,
29780.jpg,Men Casual Black Trousers,
49665.jpg,Men Casual Sunglass,
5853.jpg,Women Casual Blue Handbag,
23615.jpg,Women Casual Basic Perfume,
15377.jpg,Men Casual Lobato Navy Blue Casual Shoes,
6245.jpg,Men Casual Contrast Logo Grey T-shirt,
9669.jpg,Men Casual Checks Blue Shirts,
54111.jpg,Women Casual Copper Flats,
42074.jpg,Men Casual Black Coin Passcase Wallet,
51651.jpg,Men Casual Grey Dial Chronograph Watch FS4584,
15713.jpg,Men Sports Air Relentless Black Sports Shoes,
5296.jpg,Men Casual Black Floater,
24868.jpg,Men Casual Casual Black Wallet,
33017.jpg,Women Ethnic Striped Green Kurta,
16506.jpg,Men Casual Washed Blue Jeans,
3763.jpg,Men Casual London Icon Grey T-shirt,
54521.jpg,Men Sports White Voyager Sports Shoes,
47136.jpg,Women Casual Blue Tote Bag,
37241.jpg,Men Casual Black Shoes,
11783.jpg,Men Casual Printed Grey Tshirts,
10235.jpg,Men Casual Hexagaon Dial Black Watches,
6447.jpg,Women Casual Cross Color Black Pink Flip Flop,
42020.jpg,Men Casual Brown Mudslide Shoes,
10007.jpg,Women Sports As Trophy Swo White T-Shirts,
7561.jpg,Men Sports As Spher White T-shirt,
31142.jpg,Men Formal Check Orange Shirt,
11545.jpg,Women Ethnic Printed Green Kurtas,
32368.jpg,Men Casual Black Dial Watch,
18255.jpg,Women Ethnic Multi Coloured Kurta,
17813.jpg,Men Casual  Brown Casual Shoe,
15778.jpg,Men Casual Mid- Rise BF Grey Briefs,
9266.jpg,Men Casual Scul Blue Shirts,
17679.jpg,Women Casual Buckel Pink Flats,
22758.jpg,Women Ethnic Printed Blue Kurta,
19717.jpg,Men Casual Check Blue Shirt,
28050.jpg,Men Casual Charcoal Pack of 2 Briefs 1009,
8724.jpg,Men Casual Checks Red Shirts,
37080.jpg,Women Casual Blue Handbag,
13215.jpg,Men Sports Gel Enduro 7 Running Silver Sports Shoes,
10490.jpg,Men Casual HS Blue Shirts,
58549.jpg,Women Casual Sunglasses,
14666.jpg,Men Casual Red Slim Fit Checked Shirt,
32196.jpg,Men Ethnic Printed Blue Kurta,
49609.jpg,Women Casual Brown Heels,
15740.jpg,Women Sports Air Relentless Grey Sports Shoes,
52087.jpg,Women Casual Yellow T-shirt,
21575.jpg,Men Casual Pack of Five Striped Socks,
40542.jpg,Women Casual Gold Watch,
53531.jpg,Women Casual Pink Bikini Briefs PCLR02,
42671.jpg,Women Ethnic Green Kurta,
26334.jpg,Women Casual Black Dial Watch NY4951,
12333.jpg,Women Casual Ep Jeans Blue Jeans,
50186.jpg,Women Casual Orange Printed Handbag,
6216.jpg,Men Casual Printed Black T-shirt,
18636.jpg,Men Sports V.11 Speed  White Tshirts,
20498.jpg,Women Casual Galaxy Exel Navy Blue Handbag,
12795.jpg,Men Casual Brazil Yellow Tshirts,
22100.jpg,Women Ethnic Printed Blue Kurta,
40580.jpg,Women Casual White Top,
3594.jpg,Men Casual Chuck Taylor Print OX White Canvas Shoe,
7908.jpg,Men Casual Cream & Purple Striped Polo T-shirt,
9892.jpg,Men Formal Laffer Off-White Trousers,
19719.jpg,Men Casual Stripes Grey Shirt,
40322.jpg,Men Sports White Sparta Sports Shoes,
29944.jpg,Men Casual Black Dial Watch PL13088JS-02,
3752.jpg,Men Casual Music Revolution Green T-shirt,
7796.jpg,Men Casual Grey Polo T-shirt,
54346.jpg,Men Casual 3 Pair Of Socks,
23214.jpg,Women Ethnic Sagar Cream Kurta,
50947.jpg,Women Casual Blue Jeggings,
46822.jpg,Women Casual Multicoloured Heels,
14039.jpg,Men Casual Check Green Shirts,
49600.jpg,Women Casual White Flats,
2821.jpg,Men Formal Formal Leather Brown Sandal,
17822.jpg,Men Formal  Black Formal Shoe,
23825.jpg,Men Casual Java Brown Flip Flops,
42812.jpg,Women Casual Grey Brief,
38207.jpg,Women Casual Sunglasses,
9065.jpg,Men Formal Blue Striped Shirt,
17026.jpg,Men Casual Beach Flip Flops,
15543.jpg,Women Casual Casual Brown Wedges,
18638.jpg,Men Sports V.11 Speed Black Tshirts,
6227.jpg,Men Casual Grey Yellowbrass T-shirt,
6829.jpg,Women Sports Lunar Swift White Blue Shoe,
42640.jpg,Women Casual Red Dress,
24452.jpg,Men Sports White Court Shuttle IV Sports Shoes,
8947.jpg,Men Casual ID Printed Grey Trousers,
19148.jpg,Men Casual Navy Blue Polo Tshirt,
26795.jpg,Men Formal Blue Shirt,
25322.jpg,Men Casual Chronograph Watch EF-550D-7AVDF(ED391),
9250.jpg,Men Formal Red Striped Shirt,
15118.jpg,Men Formal Stripes Black Trousers,
38200.jpg,Men Casual Sunglasses,
33882.jpg,Men Casual Black Dial Eco-Drive Watch,
49435.jpg,Men Casual Blue Shoes,
22138.jpg,Men Formal Black Classic Formal Shoe,
58547.jpg,Women Casual Sunglasses,
48183.jpg,Women Casual Brown Handbag,
46825.jpg,Women Casual Off-White and Blue Pumps,
58311.jpg,Men Sports Pack of 3 Socks 2004,
25528.jpg,Women Casual Salena Navy Blue Check Shirt,
19570.jpg,Men Casual Printed Blue TShirt,
18690.jpg,Women Casual Pack of Three 100% Cotton Plain Bikini Briefs,
14861.jpg,Women Casual Funky Purple Sunglasses,
49664.jpg,Men Casual Sunglass,
23841.jpg,Men Casual White Snipe Lo Casual Shoes,
11983.jpg,Men Sports Dls Circuit 2 Black Sports Shoes,
9465.jpg,Men Formal White Self Structure Shirts,
9233.jpg,Men Formal Blue Striped Shirt,
30693.jpg,Women Casual Brown Heels,
20401.jpg,Women Casual Tickle Taj Purple Belt,
7706.jpg,Women Casual She's Got Attitude Black Top,
14062.jpg,Men Casual Stripes Grey Polo Tshirts,
20257.jpg,Men Casual Wing Blue Tshirt,
57305.jpg,Women Casual Black Heels,
41260.jpg,Men Casual Brown Wallet,
22500.jpg,Women Casual Blue Casual Shoes,
13075.jpg,Men Casual Black Shoes,
20065.jpg,Women Casual Solid Black Belt,
40180.jpg,Men Casual UV Protected Sporty Wrap Sunglasses,
54574.jpg,Women Ethnic Printed Green Kurti,
47351.jpg,Women Casual Black Bag,
32554.jpg,Men Casual Black Shoes,
18831.jpg,Men Formal Formal Brown Belt,
45250.jpg,Men Casual Digital Watch AE-2000W-1AVDF(D083),
23042.jpg,Men Formal Navy Blue Trousers,
29124.jpg,Men Sports Aquil Black Sports Shoes,
25983.jpg,Women Casual In Black Eau De Toilette Spray 100 ml,
29772.jpg,Men Casual Red Striped Casual Shirt,
26508.jpg,Men Casual Brown Trousers,
28492.jpg,Men Casual Blue Shirt,
45268.jpg,Men Casual Black Digital Watch G335,
38600.jpg,Men Casual Yellow Cave T-shirt,
4389.jpg,Men Casual Music Space Black T-shirt,
29786.jpg,Men Casual Green Polo T-shirt,
5069.jpg,Women Casual Dial Strap Purple Watch,
19745.jpg,Men Casual Red Polo T-shirt,
47993.jpg,Women Casual White Watch,
31913.jpg,Women Casual Pink Sling Bag,
28002.jpg,Men Casual Grey Tanga Brief US18,
14866.jpg,Men Casual Solid Green Wallets,
57933.jpg,Men Casual Grey Melange T-shirt,
36138.jpg,Men Sports Zoom Hyperenforcer White Sports Shoes,
8120.jpg,Men Casual Black Belt,
4170.jpg,Women Sports Zig Sonic Yellow and Grey Sports Shoes,
24260.jpg,Men Casual White Shoes,
2287.jpg,Men Casual White T-shirt,
26537.jpg,Men Casual Blue Shoes,
3167.jpg,Women Sports Main Draw White Blue Shoe,
15715.jpg,Women Casual Sweet Classic High Purple Casual Shoes,
9039.jpg,Men Formal Victor Black Formal Shoes,
27081.jpg,Women Casual Gold Flats,
46270.jpg,Women Casual Purple Layered Top,
6085.jpg,Women Casual Halftone Print White T-shirt,
53590.jpg,Women Casual White Dial Watch,
59298.jpg,Men Casual Striped Green Shirt,
