image_id,positive,negative,level
18653.jpg,Men Casual Cush Flex Black Slippers,Women Casual Clematis Perfume,easy
18653.jpg,Men Casual Cush Flex Black Slippers,Women Casual Valley Hoor Green Wallet,easy
18653.jpg,Men Casual Cush Flex Black Slippers,Men Casual Tech Graphic Black T-shirt,easy
18653.jpg,Men Casual Cush Flex Black Slippers,Women Sports Adi Light Red White Shoe,semi
18653.jpg,Men Casual Cush Flex Black Slippers,Women Sports Shape-Ups Silver Shoes,semi
18653.jpg,Men Casual Cush Flex Black Slippers,Women Casual Court Majestic White Shoes,semi
18653.jpg,Men Casual Cush Flex Black Slippers,Women Casual Yellow Casual Shoes,semi
18653.jpg,Men Casual Cush Flex Black Slippers,Men Casual Black Flip Flops,hard
18653.jpg,Men Casual Cush Flex Black Slippers,Men Casual Black Purah Sandals,hard
18653.jpg,Men Casual Cush Flex Black Slippers,Men Casual Nike air embark Black Sandals,hard
6628.jpg,Men Sports Lowell White Silver Shoe,Women Casual Clematis Perfume,easy
6628.jpg,Men Sports Lowell White Silver Shoe,Women Casual Valley Hoor Green Wallet,easy
6628.jpg,Men Sports Lowell White Silver Shoe,Men Casual Tech Graphic Black T-shirt,easy
6628.jpg,Men Sports Lowell White Silver Shoe,Women Sports Dow Dark Grey Shoe,semi
6628.jpg,Men Sports Lowell White Silver Shoe,Women Casual Pink Flip Flops,semi
6628.jpg,Men Sports Lowell White Silver Shoe,Women Casual Casual Taupe Casual Shoes,semi
6628.jpg,Men Sports Lowell White Silver Shoe,Women Casual Ballerina Grey Casual Shoe,semi
6628.jpg,Men Sports Lowell White Silver Shoe,Men Sports Powercat 4.12 White Sports Shoes,hard
6628.jpg,Men Sports Lowell White Silver Shoe,Men Sports Revolution White Sports Shoes,hard
6628.jpg,Men Sports Lowell White Silver Shoe,Men Sports White Galaxy Sports Shoes,hard
33822.jpg,Men Sports Axis White & Grey Sports Shoes,Women Casual Clematis Perfume,easy
33822.jpg,Men Sports Axis White & Grey Sports Shoes,Women Casual Valley Hoor Green Wallet,easy
33822.jpg,Men Sports Axis White & Grey Sports Shoes,Men Casual Tech Graphic Black T-shirt,easy
33822.jpg,Men Sports Axis White & Grey Sports Shoes,Women Sports Dow Dark Grey Shoe,semi
33822.jpg,Men Sports Axis White & Grey Sports Shoes,Women Casual Pink Flip Flops,semi
33822.jpg,Men Sports Axis White & Grey Sports Shoes,Women Casual Casual Taupe Casual Shoes,semi
33822.jpg,Men Sports Axis White & Grey Sports Shoes,Women Casual Ballerina Grey Casual Shoe,semi
33822.jpg,Men Sports Axis White & Grey Sports Shoes,Men Sports Powercat 4.12 White Sports Shoes,hard
33822.jpg,Men Sports Axis White & Grey Sports Shoes,Men Sports Revolution White Sports Shoes,hard
33822.jpg,Men Sports Axis White & Grey Sports Shoes,Men Sports White Galaxy Sports Shoes,hard
28032.jpg,Men Casual Bikini White Brief 1005,Women Casual Clematis Perfume,easy
28032.jpg,Men Casual Bikini White Brief 1005,Women Casual Valley Hoor Green Wallet,easy
28032.jpg,Men Casual Bikini White Brief 1005,Men Casual Yellow Flip Flops,easy
28032.jpg,Men Casual Bikini White Brief 1005,Women Casual Brown Briefs PGBR11,semi
28032.jpg,Men Casual Bikini White Brief 1005,Women Casual Red Brief,semi
28032.jpg,Men Casual Bikini White Brief 1005,Women Casual Pack of 2 Briefs,semi
28032.jpg,Men Casual Bikini White Brief 1005,Men Casual White Pack of 2 Brief 8033,hard
28032.jpg,Men Casual Bikini White Brief 1005,Men Casual White Hi-Cut Brief 1008,hard
28032.jpg,Men Casual Bikini White Brief 1005,Men Casual White Briefs,hard
7158.jpg,Men Casual  Green Check Shirt,Women Casual Clematis Perfume,easy
7158.jpg,Men Casual  Green Check Shirt,Women Casual Valley Hoor Green Wallet,easy
7158.jpg,Men Casual  Green Check Shirt,Men Casual Yellow Flip Flops,easy
7158.jpg,Men Casual  Green Check Shirt,Women Casual White Shirt,semi
7158.jpg,Men Casual  Green Check Shirt,Women Casual Printed Red T-shirt,semi
7158.jpg,Men Casual  Green Check Shirt,Women Casual Yellow Top,semi
7158.jpg,Men Casual  Green Check Shirt,Women Casual Donna Yellow Top,semi
7158.jpg,Men Casual  Green Check Shirt,Men Casual Check Green Shirt,hard
7158.jpg,Men Casual  Green Check Shirt,Men Casual Dark Green Check Shirt,hard
56670.jpg,Men Casual Black Dial Watch,Women Casual Clematis Perfume,easy
56670.jpg,Men Casual Black Dial Watch,Men Casual Yellow Flip Flops,easy
56670.jpg,Men Casual Black Dial Watch,Men Casual Tech Graphic Black T-shirt,easy
56670.jpg,Men Casual Black Dial Watch,Women Casual Yuvraj Jhuti Pink Wallet,semi
56670.jpg,Men Casual Black Dial Watch,Women Casual Purple Wallet,semi
56670.jpg,Men Casual Black Dial Watch,Women Casual Border Cocoa Teal Wallet,semi
56670.jpg,Men Casual Black Dial Watch,Women Casual Flower Turquoise Blue Wallet,semi
56670.jpg,Men Casual Black Dial Watch,Men Casual Analog-Digital Watch AW-80D-1AVDFAD60,hard
56670.jpg,Men Casual Black Dial Watch,Men Casual Black Dial Watch Q672J405Y,hard
56670.jpg,Men Casual Black Dial Watch,Men Casual Black Dial Watch ED423,hard
10257.jpg,Men Formal Solid Type Black Trousers,Women Casual Clematis Perfume,easy
10257.jpg,Men Formal Solid Type Black Trousers,Women Casual Valley Hoor Green Wallet,easy
10257.jpg,Men Formal Solid Type Black Trousers,Men Casual Yellow Flip Flops,easy
10257.jpg,Men Formal Solid Type Black Trousers,Women Casual Blue Jeans,semi
10257.jpg,Men Formal Solid Type Black Trousers,Women Casual Brown Trousers,semi
10257.jpg,Men Formal Solid Type Black Trousers,Women Casual Jealous Grey Jegging,semi
10257.jpg,Men Formal Solid Type Black Trousers,Women Casual Washed Blue Jeans,semi
10257.jpg,Men Formal Solid Type Black Trousers,Men Formal Solid Black Woven Trousers,hard
10257.jpg,Men Formal Solid Type Black Trousers,Men Formal Black Trousers,hard
